userID-bookID,prediction
u39027358-b98920686,4.250252621967355
u50800253-b93497672,4.2914806244589485
u07295538-b19850286,4.020365174014102
u41427072-b39758017,4.030399742088165
u89648987-b25118404,4.454701121637632
u79007115-b65496180,4.396285814531366
u47468449-b14149814,4.199494767251375
u98700805-b54753020,4.608634445166594
u14045058-b83324536,4.208591972570686
u13317688-b44221918,4.275669199477445
u19134666-b68053043,4.388941183902162
u45677041-b22923888,3.3156153612577053
u26379439-b54843135,4.021012463594463
u68977178-b75906347,4.193201891707607
u17535320-b73251948,3.4416995912679553
u84662496-b46447575,4.476562266779805
u27293654-b41426361,3.8059703408748238
u12927896-b38220226,2.813652904539717
u47786112-b46474622,3.0412987497620945
u04139377-b42804812,4.524561783296614
u24951841-b68603962,3.951395557963609
u68025571-b97573397,3.658872813377156
u86320083-b91991479,3.978988506526795
u99410738-b73869874,4.256570482852309
u21565230-b76159361,3.385839175169106
u92928315-b38519922,4.486576098305694
u37811618-b23243412,3.76566340763547
u01462648-b13598775,3.751542054723049
u56042546-b40730030,4.3074229613646855
u37816325-b63058604,4.000701703284732
u03417713-b74017991,4.232197484183139
u12447511-b33922388,4.9834295522610645
u13266697-b61865279,3.573215786639285
u03430048-b22612959,4.094077840478881
u95027656-b30117694,3.8236223534099554
u69723248-b00103111,4.062250034183937
u23930984-b46250391,3.1575787525469363
u08962201-b61988541,2.2740042463519066
u93078396-b11226006,4.234083737414005
u82755011-b31786822,3.5662014734080647
u67694501-b57168174,4.1270269559986215
u04464010-b22289898,3.9987173866951116
u11121515-b42593799,4.449615131914354
u87971844-b78596713,3.460011163039076
u23487844-b47244595,4.549362771180111
u77458769-b45638984,4.796511028679336
u67450803-b91980264,2.8335396964470627
u12165434-b77472466,4.96509805941489
u19089778-b60661134,3.5230495713045986
u32915705-b24271867,4.11869396610201
u16827532-b89992255,3.7485668706319286
u08150317-b02859729,4.794708554140339
u50165013-b94285656,4.301403019104918
u56253731-b41396281,3.583028511767867
u82454622-b94042361,4.265242527189908
u14907256-b20566928,1.5496558757916272
u16952610-b50614745,2.3513993083255325
u35764894-b03128760,5.171711224815
u16758202-b26569716,1.0205906905922284
u77058159-b50311376,4.719256510724914
u02552842-b14415607,3.6065733738699244
u77839057-b26929581,4.50699384053797
u47197039-b90010679,4.8241691976558005
u52582086-b26747873,4.111163723914663
u04412799-b08778865,4.314899674647763
u81158299-b49534838,3.7995195428826913
u16422981-b52453648,4.659347638220338
u15479777-b92725558,2.79716895730117
u38369359-b84615430,3.8378631726128076
u28587609-b02293155,4.389016300182076
u60460119-b91518918,3.7545015079383655
u36774860-b21850052,3.619234886427176
u48763151-b70343057,4.578619028241712
u45014513-b35411537,3.198371596778742
u33810742-b61105277,3.834311365671937
u63705408-b56730076,4.01326419429644
u03895827-b08190676,4.095181124211166
